"","text_id","sdg"
"1","00e8055990de08329be9094779c9a647",1
"2","019c48034c68914bcff8b50339a91ced",1
"3","024fbfe797ad47453c67dbfab2211c19",1
"4","0ab3309ee632d1a05cf70cfdb2650c23",1
"5","0ad121123a1a4d3051e4c61ffaf28fca",1
"6","0e0417524874276c333f6c90f4bbd09c",1
"7","0e6beb562967b9cb5464eed927a0ced7",1
"8","14e2073abb63d25f8cd763dbe670c3a8",1
"9","16974ee71ed334f02a1fd8d3b76613a5",1
"10","1789f6d06cb5e29a8f5941abde1bc6cc",1
"11","179f5e93823260060cb8ea73d49bb18f",1
"12","192e45956d3844237e0d96051a17baf9",1
"13","1954bbff98c784ec56925f7e6e2bca10",1
"14","19c1909ddb97d947a21b358a4ea354e9",1
"15","1a28a23025f08d6a19019c83c4f328c5",1
"16","1c0f21887df0116ca1b67aa3d8f51f24",1
"17","1d2be08d15053dc526c7e7f81c1814b1",1
"18","207af37d322e7332acdda072b3fe07b8",1
"19","220bacc253a71239fd23c3e38b1536d5",1
"20","23ff71bd86cc0ff115e9b1be5a39a5e8",1
"21","2405c6c315705a26b7d575132e5bfe57",1
"22","2564e3dc2373f7725c7f0cdd113937a2",1
"23","25bc4d804102df415af172e156812572",1
"24","270570d69b9a3dc096819d641b83a7ab",1
"25","2aca66bc4e9ec5786ad601adcda48ba7",1
"26","2d129daebd4a9c2d302351e88fc478fa",1
"27","309a7ed8fb433468841c9af6a5153981",1
"28","337abea2e804fb00586d212f2f400539",1
"29","37f2174ec89f9c073a0b42bda64b2ace",1
"30","3bf6c98fffe7ede5afe0dd7f9cdb3b68",1
"31","3cc237808571be77d22403ae313de522",1
"32","3d473f024326ad8ea7d724717e942917",1
"33","4bc13d7d4ec8f0f38d482a5ac06fe757",1
"34","4e3476ab20dba2595e704e18de85f420",1
"35","59cda4203d9918fe592951702141ee2a",1
"36","5cdc0ee52c091af398aa06b882e562e1",1
"37","5d2bf7f48bfa6d8d2976577447eefbd5",1
"38","665813c141348f6ac11bb0650b0538bb",1
"39","672f43efbcf0e458ebd84df6b0f493b5",1
"40","688dcc088da92d5652dfaadc1a79527e",1
"41","68d66bb4f84b270558b25c49f19b41eb",1
"42","6a5af006f75170a2b7819be58a208e63",1
"43","6c001d3a1272c3ba6e38e95e53040bcf",1
"44","71c0af98b8216ec275a8393e4a854e7f",1
"45","72a452d93bcd12adcbbceb08437c08dc",1
"46","7539360173498115cc0ea3491cb842a7",1
"47","76ccb0eaf9be41638dc1a61eac66821b",1
"48","792f6e4130fd024141d8d5469ab22515",1
"49","79d99b9eb657a42ace64a2dc3f7b12a7",1
"50","7d0a12b8920ed5907cc360342a8e083c",1
"51","84e07706805f80cfc90d5d1693711c70",1
"52","84e25735d6f86d9a7793aa66604b4811",1
"53","8e8b888fb1d18dc3b3e895c4e0f35bb8",1
"54","9229adede2dfdb21479661ccefc045a6",1
"55","973a6415bb75521a0add392f441a4cc1",1
"56","9d67ccf668e51d50571e9fbaa0371671",1
"57","a0dfefb2ac583d2cc6811959e6c7cbcc",1
"58","a1e8f9eb8017ddae178f0e5fe3daecce",1
"59","a332c0610efeb53ca0332b114988ebf5",1
"60","a62aeaec857f6aae35cd482f65472f90",1
"61","a6da75c3b8b93a0147c1c08cb04a25d0",1
"62","a8db59d57a2008bba8da65220d6a7195",1
"63","a99f527978e3e5f5ba200375b6bc299e",1
"64","aa37d9eb7eee77657e8bcefb63fde2fc",1
"65","ab205eab935330ab0765d3488f4401f5",1
"66","aba8aab1cd6cd34900c2baf7dd453a9c",1
"67","aea1ca9db48210eaaac7f4766abc83ea",1
"68","b383a9976f7643e96b05ff7f207c1ff0",1
"69","b91ff29bf9d09fd26d5d7848be67f6b9",1
"70","bf822b21b3f459fbb364d4a2a2c68448",1
"71","c1d98ececc9f11e751a368481e013ff5",1
"72","c35131b76312220e215b226ca6162e0b",1
"73","c39ae8c69efcaa79b4c6d0930c34098d",1
"74","c976294d27622ff747fe36b28fb95cb9",1
"75","ca5354239685a06ecd25c783fac3ae38",1
"76","cb3a204ccf4966a35a7bde900d0825f0",1
"77","cbcf7f0bf6893461e8dc6b145f3d55d4",1
"78","ccc75c81fa27bb7f1b3e268a617a89a8",1
"79","cda785142bb65de2846a728c87e18d80",1
"80","cef83cbff4c0698da1cf48ca72ffd852",1
"81","d29a9065dd309a3811c7bbe2886ddbe6",1
"82","d32379724cbda07318cf80a2963c712a",1
"83","d69606bfe08167db581fd5ed1bfc9f08",1
"84","d90aa94da60f11492c6e6b995a5f4f0e",1
"85","d923815467dc27aa0eb94c179eece181",1
"86","d9ed7046273240de0e8ab07479bcbf2d",1
"87","da473f1e458a71cb15edd7ddd3b00b99",1
"88","da7fab1e23cb3e0f0f98af5d57e44edb",1
"89","daad8a68fc5357535a9aaefc0dc1856b",1
"90","db65d07cab9c3543543f1dad81b818c1",1
"91","e6612305f831504cd8297e270b584815",1
"92","e7f902455f9ea422343ad12277ec0b15",1
"93","f06121701afe5ec59c88be55e86f17c1",1
"94","f73cae40216ae8cdad1333d4b79a05b4",1
"95","fae8d854009d8fa36c8f5d087c7dfc67",1
"96","fbc9bb185d0b392b50b339c26d1798af",1
"97","fc621d24f9f0168b025ababc25236a68",1
"98","fce08dddf33371436927c7eb6933e675",1
"99","fd92b8b335369babaa227a6be09b0e8d",1
"100","fe3884f249f1c1bcae94fedba2570026",1
"101","035b2faad544481608e939c50a4c17a7",2
"102","047d87c36e5f931abfb4aee240b76201",2
"103","0b0a4b7011c0f63bc9fe3bd6504045d7",2
"104","0ee0317138c7295870abbc2ff212c646",2
"105","1364d9e1dc5c0522a8d1bd9a635e572d",2
"106","14b473f240287c63e6c18c9f2a55166d",2
"107","1641e7eb2c04fe59dbc2bed76c50e411",2
"108","1688a4ccaea4dc95b7e0e7edce89a25c",2
"109","1a0f836c1335da69e8531cd2cad1e33b",2
"110","1bf623143e7014fc9dd682a2ef7a6c2c",2
"111","1e1ff85737474f25d41d65e9303eda49",2
"112","2186a2325cf67acf84393267d9a262cc",2
"113","22c1cc286270792f8f3a792183675d90",2
"114","2532065ecd054ca65ed9d5102de8d99a",2
"115","2582a95f09dc086ac1badbd56600f31c",2
"116","25d2802def4244bd8884a30eccad3de6",2
"117","2662c39786dae46250a758b1ba81ca25",2
"118","27fb4d1c05312bddb8ada4d17838a28e",2
"119","29b14c84a982842d81c0feb3200090e8",2
"120","316b127338438827457845f021ab60d8",2
"121","31b6cccd55e2670d4100d7f334e38649",2
"122","31f16babe517b5d3e4eb4cf6364b9df7",2
"123","36590da7881cc60021cd712b2fba6988",2
"124","369a87ffe3be3c9c1dbb031017deb88a",2
"125","3767ad4e0cbd8df42c933d4249bd30d4",2
"126","3b995cc3ee1388e59def7315594577cc",2
"127","40db1e545f04bda6453355e385ea1055",2
"128","41d828d857412f56a5bf4928d7a8f126",2
"129","42b7c78961c84bd4b4bf3893c0fdc7e7",2
"130","43be08e156654740fbb5d93f102cd3d9",2
"131","4853cc7249bda7f9bce65366b53f0c92",2
"132","4871f573f9b753f20a634b79607c18ac",2
"133","49f3a0536d5bd07600ff64aa74eb63ef",2
"134","4b7d23f7a86b989a624080ef28cde245",2
"135","4bb6e0ac4f0ac4d34b182b12327fd04d",2
"136","4db79a4b49042b4973401f42b39bc9b6",2
"137","4e5237c26875eab28d98e0ca6fc96f61",2
"138","4f0fd447ddc38d58bc9844fb18d549a8",2
"139","54c7301154ef262a901b811b08fcd3c4",2
"140","57a447c3985789b8ee08e321728246c7",2
"141","57ee1e082b8c2af18682919de078d271",2
"142","5b0b347adb68ee42fdbfde3bf72f8005",2
"143","61b42b465822d1bd5543015dcc685da0",2
"144","6305058af4c55556854ca984afc4812d",2
"145","6379115dde7df3fd24608d79ab0e9a29",2
"146","692387a34679ddb65d039ad1fc5d6216",2
"147","693afa9766622b26743f99a0225ec336",2
"148","6a69c5a3e6d118cb79e5d5bb811695c7",2
"149","6fa559ff717231c96cf32dd8e6e4f211",2
"150","7375674a23df762040d9e4eed874a203",2
"151","749c36f91e7f696ac054ad66b523be6e",2
"152","76efd4b112735038717ec3bcd74c2218",2
"153","774bc5166c7efd955aad2e49348148b8",2
"154","77aae1fc4166a4efc221b58a438339c4",2
"155","7c923bd8278e7321843a529e03020eae",2
"156","81fea12d7e25606f984f70ecd9b6c967",2
"157","84f032619a01d1494cb406973276d986",2
"158","8d30df693e7c3fab3f39eeb811294062",2
"159","8f465586d7975b49d38988535499324d",2
"160","90b5b307caf0f13324b25adaec02133b",2
"161","929c03e802296b5d0c1f7e0ba7653a6f",2
"162","951e6ab5b89e7d7608cd0e328990577d",2
"163","9628e25b6601176ef6f0d49f09bc913e",2
"164","a09de162ef33c868b943d5a8fa2343b3",2
"165","a09de162ef33c868b943d5a8fa2343b3",2
"166","a50199e9d1481614a8ec3f1a6cc6e024",2
"167","a6a2b36395affc1ae47335bc6fff0084",2
"168","a7c3ee7de4571070751b03e661403dbc",2
"169","aea6df3ac9fcbdba5e65c0245acf62ce",2
"170","af4f4fa9b3bc584a3d7efa2ab4b40ff9",2
"171","b0008351bea190d6821209f422ff37b3",2
"172","bb5b864dcde19e1998e19f292cd99883",2
"173","bf8482b7a0cdb611a351547eb4c40774",2
"174","c231ac8c60464cddf6d52e4cde2be973",2
"175","c83adb1f8a57acc122a4a4944466a3d1",2
"176","ca4bdfd976b99a24b155471befc072e8",2
"177","cb38c226212df16bef2e71250c097c15",2
"178","cc7c8ddf589e45f25107964d4abcd68d",2
"179","cf4918c28035c47bd1e98be93c7ca349",2
"180","d684a38c613e4fb04288830791241425",2
"181","dd69cab687fad63a122b11025ea9b69d",2
"182","deffd5c9a8491d5003383c054b191157",2
"183","e1ac8d518cefb597bc5681da901074c1",2
"184","e20deb68aff05f36aba8681675b31a51",2
"185","e55b1921e81e682737e0ff171ece0eb6",2
"186","e72f5ec6d9c77829b70282d2aec81af8",2
"187","eb3879fb41704a71e0f27028587a8106",2
"188","ed734b54a62ee1b417b8227e3545e68f",2
"189","eefdfe05370819034d448c939faa2107",2
"190","efa73eeb7460b655e6c934c053221c09",2
"191","f0fcfbe4aeb7463ebf8563148793d827",2
"192","f1b3b331d543d8400419570bd9e41e68",2
"193","f2003d3f5f0085b9f51edaae31f02313",2
"194","f54d905902a6f8d57ce12177d1fb2856",2
"195","f634804dcae42abe19e97ec75564ac9c",2
"196","f66a2809d8a51e9b7507fe2de3e11b9b",2
"197","f8c5ee200647dd1aa73041663e5373eb",2
"198","fa115abd85283eea6a9af2e3b8f798b1",2
"199","fa46ea53d0894df33d794af97169d261",2
"200","fe5d56c0dd78ec96e422af746a3fb392",2
"201","fef3a280389f177360d6860a671d3a06",2
"202","04a6aad6e6d09a57438dd3745eafc1be",3
"203","0509166a378e9ea4056aeac0c55f86af",3
"204","055bf95eccce28e841fa679b4d4b96a3",3
"205","0818757b20c2aba34010f788c173aae2",3
"206","0dfffdc285002df74fb712fdebb927ef",3
"207","0f9366b4004ef308944c440062b6376f",3
"208","11b113617974d129b1226a71620830ed",3
"209","1762b9d205f3469e49a41f49c5013a96",3
"210","191635998a2148a8f59f5c902bb83ec0",3
"211","19e1022426753fb8b087ffae10e70feb",3
"212","1e5aae0abbef00e7c55949dd2f9e30aa",3
"213","201bac510c7a3df90a04436012f516cc",3
"214","2297fcffb11a75222ac9a742164dfbb9",3
"215","25144b479b48aaf0ad2ae561baf1f6bb",3
"216","2594be51639019434f9b75c1b2c7e36d",3
"217","27359226d58b307f363595a5325d9e17",3
"218","2c3a0cf5a380e1ca9413faf23eb39224",3
"219","2dc93c29c0341c416abdd3dacec7951c",3
"220","2e76fb646edd76c00a4847a4671047c6",3
"221","3126183f6f572087fb8dbd563c51d4ec",3
"222","34032b78babc99f69b819512ac998b94",3
"223","37d3a7e131779b6598e6f6a472941bdf",3
"224","383e52ea026e6c3c2913c9bf5ad71fe6",3
"225","3d427e2a87a5b9d387b04b6e325c0b79",3
"226","43f46bbfc53f64ca5efebffb4191c6d6",3
"227","46e26418eff049f0c6ad854f8357076f",3
"228","492a26099621ba7bc59742bb3df36c28",3
"229","4961cefe210a9cdf59c48c6a5f2702e8",3
"230","4a91d41963b63a4992c4d4e28cd0521e",3
"231","4a956ca08ffc9b6569c8f6ebb33e49d2",3
"232","500039607a65a54539c4ae8fd285d3d9",3
"233","5007402281b2aac7988472f5312cfe2c",3
"234","522801414d5d983e2d78044623b8aadf",3
"235","57dbb68e707113f5509c67a841c5c200",3
"236","587d2c3437cf5dd56dcf301b5246d2ee",3
"237","587d2c3437cf5dd56dcf301b5246d2ee",3
"238","590b02883ca06a684a5663dc5f211d89",3
"239","5ab5cd23b06df400abed3651156c3b04",3
"240","5d5a961bf35a97a59c116d019587b6ac",3
"241","5d84caeb32cd938fb9728d229f83c12d",3
"242","5e747f1f4557460f58f8104755a4ed85",3
"243","67b0fba2e82d93829f1a45f53f89bb64",3
"244","6994d36b1db66d476081b40f7f25b88c",3
"245","6aba6178ad898def449287701e64563b",3
"246","6c23f01adc18f5d93e450dedabe82d66",3
"247","7081109031d2d4ee1d1e668151a51e99",3
"248","71ae45772c45fb798c426929863b7c89",3
"249","730aad79b61a4a4770d3e3adfe2b9d41",3
"250","75a8cd4f8598ffa4ab94743afd4eb851",3
"251","75ffe54da493c0c0386ec743936fcac3",3
"252","778b95ba1e588fba6fa542cc2425111e",3
"253","783db9de8f064c2089f330a8474e61e6",3
"254","78841f543d382b7b532499aade42dfc5",3
"255","8096abdae7c8f76ec776a109282ebb6b",3
"256","8474617730e4cc1ad92f196e3c552a3e",3
"257","86e96b41d2e653f597aba256a028d717",3
"258","86fff0c7f74531f1bdb9ce539d0672c4",3
"259","8725365f7e805a83a9e1b8aab7e5d06a",3
"260","89902b37e4865eddee6b7394576a6cb3",3
"261","8c2a2e034426605b9ee555e9301f044d",3
"262","8d33f0ac65f4da2158c4aef47b19675e",3
"263","8d5f0886f40da1810b2c3ea5aa476ffa",3
"264","8e0977f6159643397afa8567cb04e74e",3
"265","8e9f2a293b1bb1938f1dce0c9e8aa28e",3
"266","8fd1e53c37f9409a14287fe6fe4b8f7f",3
"267","901e1a10e394fb44ef1167c1b53af13f",3
"268","904bd7e3c96163e9ea094b847a283a95",3
"269","9085d47088d62046288ae87a99f44f73",3
"270","90ed4d82633078a038367fd394a195a3",3
"271","92371c1eebca4cc9ec781b75244442c9",3
"272","9492524316a34a058643df66660f094a",3
"273","95d4d6c0bbfe7f746eacfc32d8657875",3
"274","9668512636db4b90aece2bd75026b477",3
"275","973adb6e4e5a155e67ccbe2abcf8bf92",3
"276","980c108f4f30bc1c08d690aa25e15446",3
"277","a289651fad47a0b109478f3a91d16d42",3
"278","a28fc3f92f4ba5a0c61b09bb42be2de4",3
"279","ab42c2db3398b5c427b9253f8f684df1",3
"280","b0b104da2aa520f7b7eb41a835435069",3
"281","b609b8dbf5f43c983ed345a4cc30d91c",3
"282","ba4a89b4db63964d8937cf5dd7c78715",3
"283","c28c988c16b772415abbb85379acefe7",3
"284","c3cf58516f393343d002b942494599ef",3
"285","c51165848ef2be8e0ac1f6ad5ceb186f",3
"286","c6da13d38b11f6333a5c026ec0676a4b",3
"287","c934b96b0d8d4b95bb19b41a007a8720",3
"288","d432cb8d0f06c907a5b2d0fe98c195d8",3
"289","d583d85262add34da1f01b3317ea2bfe",3
"290","d59337065c3d84cec95e39ab1421cf7c",3
"291","da76dbc1be60f146ef3453a084ac31a2",3
"292","df7820d549c803be32b18995f87486ee",3
"293","e0d75a97d79748b9a94e0bc5cfbb71df",3
"294","e3a19d3925110a5204813000179ae9cd",3
"295","e7e6c505dea6a2103744a4c08054cd2e",3
"296","e963dcda6737bc15f870c6a164ebed71",3
"297","ed42d33e3d6a67562f7cc307600bbf43",3
"298","f0eda4e37e3e4d9978a740d35ccf2e4d",3
"299","f9d2c534096ef63acbe7e3be7d3dad6f",3
"300","fa303235fd9670170ebda93a22164323",3
"301","fe86036f445fe7d95f405ff211552fd0",3
"302","ffbf5a5ce6155e74545e036c39de3c93",3
"303","0132b24c2092915f49748f70e3c07424",4
"304","047d2257506769e27eced58a073efcf5",4
"305","05dfd07bd6ff3bbff38b60faa87594f8",4
"306","08316097343988b42866031495b66168",4
"307","09193adb1b3f08e715949d64c8b9e5b7",4
"308","0cec7c4704334788479f3f697c86e406",4
"309","119b3368b29be421c1c3aec66858b34e",4
"310","12cfdc20b92f36337171a19016f180ac",4
"311","139d8e8bd0e14591ef79429e21485116",4
"312","168a4a9b405b098b66acdea2c4c2f82b",4
"313","16a22015a294a0426ccb276aa19b6d4e",4
"314","17a7e2b5d5f0548cc19c4def20237eee",4
"315","17a8bc4757614ce6cfcca9bd0550ba74",4
"316","187a5838076335d6ecfb1910c8d606c6",4
"317","1bbfb4a2e6287262ba5bfa7c5f275fe1",4
"318","1bbfb4a2e6287262ba5bfa7c5f275fe1",4
"319","1fa33c040bbfe8fb5da975fe8d07d349",4
"320","20c9a6237916954705d7690b19e3ec1d",4
"321","227a9e303a8bf6bbcf3ce290f3b18a97",4
"322","2438da4d8de37f60d365023f9e0ceb37",4
"323","26780117244691db60ded53687bec5f9",4
"324","2ab5cc24daae0ce0c8f7d241ca4a11e0",4
"325","2cf17dbba10a7bde3265dc930c4008d6",4
"326","2df6e71771e188035a6cb9624a00b6d2",4
"327","2df872b230a2f384b0507aeae4734238",4
"328","30877dcc4ef5039842890d81feec8065",4
"329","3460530ed94fd7ba9494f62fcbca8e89",4
"330","34d03a9313b24a6a6ae697c6f35e8786",4
"331","3b3752f00296d0efb6e5b87d65c1c7a1",4
"332","3b845e33445dd76df7779c70eca1f3f4",4
"333","3d425c2fa864b8f28ff469edd8e73060",4
"334","3f0a4f0938a3f7d856f0f5b34c25c572",4
"335","401919c9a3282b2b5f92b581d03ffdc5",4
"336","40f692e55596fb743309259bcd463f20",4
"337","442cc743101878d6c278893ccaa8fbc6",4
"338","4717662ae7ffe56578a1760f0fc9c36a",4
"339","4b1fb23adc3b646fdd15ca22834bf426",4
"340","517e0620fea0ed670276f3695fca310b",4
"341","51e946090827f8c9da6166a8665d7bbb",4
"342","54eea53ba9d27f5df51e4f79a5f6b249",4
"343","5613e7d791e078f30fdf94084ac5608e",4
"344","5809dd13bb427048d56ff6455d0ad739",4
"345","5da6fe8724d6dd449bb236968350fe3a",4
"346","60b2305da6a118c72a56db589644d0ea",4
"347","60f73476ebc6060f803927840fce0b6a",4
"348","616f79fa65cf716b061b8871a094b5ab",4
"349","61b855b6d717d4f36dd78b88a837f90e",4
"350","659cc8fca1f7e0f0c520b57f60e8d598",4
"351","65d5241da72635bfa179ea4a60e636ce",4
